season,week,team,gsis_id,player_name,position,pos_rank,report_status,practice_status,practice_seq,p_play_baseline,p_play_model,played,p_play_lr,p_play_lgb_raw,played_any,in_model,match_kind,in_snaps_this_week
2021,1,ARI,00-0035126,Antoine Wesley,WR,,Out,DNP,DNP,,,0,,,0,True,exact,False
2021,1,ARI,00-0033258,Darrell Daniels,TE,,,FP,FP,,,1,,,1,True,exact,True
2021,1,ARI,00-0034473,Dennis Gardeck,LB,,Out,DNP,DNP,,,0,,,0,True,exact,False
2021,1,ATL,00-0030010,Brandon Copeland,LB,,,FP,FP,,,0,,,0,True,exact,False
2021,1,ATL,00-0031583,Grady Jarrett,DT,,,DNP,DNP,,,1,,,1,True,exact,True
2021,1,BAL,00-0030511,Brandon Williams,DT,,,DNP,DNP,,,1,,,1,True,exact,True
2021,1,BAL,00-0026190,Calais Campbell,DE,,,DNP,DNP,,,1,,,1,True,exact,True
2021,1,BAL,00-0036562,Daelin Hayes,LB,,Questionable,FP,FP,,,0,,,0,True,exact,False
2021,1,BAL,00-0029586,Derek Wolfe,DE,,Out,DNP,DNP,,,0,,,0,False,unmatched,False
2021,1,BAL,00-0034184,Gus Edwards,RB,,,LP,LP,,,0,,,0,False,unmatched,False
2021,1,BAL,00-0027965,Jimmy Smith,CB,,Questionable,LP,LP,,,0,,,0,True,exact,False
2021,1,BAL,00-0032165,Marcus Peters,CB,,,LP,LP,,,0,,,0,False,unmatched,False
2021,1,BAL,00-0031598,Nick Boyle,TE,,,DNP,DNP,,,0,,,0,True,exact,False
2021,1,BAL,00-0032965,Ronnie Stanley,T,,,DNP,DNP,,,1,,,1,True,exact,True
2021,1,BUF,00-0027685,Emmanuel Sanders,WR,,Questionable,LP,LP,,,1,,,1,True,exact,True
2021,1,BUF,00-0034782,Harrison Phillips,DT,,,FP,FP,,,1,,,1,True,exact,True
2021,1,BUF,00-0033466,Isaiah McKenzie,WR,,,FP,FP,,,1,,,1,True,exact,True
2021,1,BUF,00-0028339,Mario Addison,DE,,,DNP,DNP,,,1,,,1,True,exact,True
2021,1,BUF,00-0030455,Star Lotulelei,DT,,Out,DNP,DNP,,,0,,,0,True,exact,False
2021,1,BUF,00-0034376,Taron Johnson,CB,,,FP,FP,,,1,,,1,True,exact,True
2021,1,CAR,00-0036572,Shi Smith,WR,,Out,DNP,DNP,,,0,,,0,True,exact,False
2021,1,CHI,00-0030874,Damien Williams,RB,,,FP,FP,,,1,,,1,True,exact,True
2021,1,CHI,00-0036309,Darnell Mooney,WR,,Questionable,FP,FP,,,1,,,1,True,exact,True
2021,1,CHI,00-0032774,Deon Bush,S,,Questionable,FP,FP,,,0,,,1,True,exact,True
2021,1,CHI,00-0031551,Eddie Goldman,DT,,Doubtful,DNP,DNP,,,0,,,0,True,exact,False
2021,1,CHI,00-0033784,Eddie Jackson,S,,Questionable,FP,FP,,,1,,,1,True,exact,True
2021,1,CHI,00-0032986,J.P. Holtz,TE,,,FP,FP,,,1,,,1,True,exact,True
2021,1,CHI,00-0027696,Jimmy Graham,TE,,,FP,FP,,,1,,,1,True,exact,True
2021,1,CHI,00-0034372,Joel Iyiegbuniwe,LB,,Questionable,FP,FP,,,0,,,0,True,exact,False
2021,1,CHI,00-0031040,Khalil Mack,LB,,Questionable,FP,FP,,,1,,,1,True,exact,True
2021,1,CHI,00-0036909,Khyiris Tonga,DT,,,FP,FP,,,1,,,1,True,exact,True
2021,1,CHI,00-0028284,Patrick Scales,LS,,Questionable,FP,FP,,,0,,,1,False,exact,True
2021,1,CHI,00-0027952,Robert Quinn,LB,,Questionable,FP,FP,,,1,,,1,True,exact,True
2021,1,CHI,00-0028924,Tashaun Gipson,S,,Questionable,LP,LP,,,1,,,1,True,exact,True
2021,1,CHI,00-0035293,Xavier Crawford,CB,,,FP,FP,,,0,,,1,True,exact,True
2021,1,CIN,00-0035771,Mitchell Wilcox,TE,,,FP,FP,,,1,,,1,True,exact,True
2021,1,CIN,00-0031546,Trae Waynes,CB,,Out,DNP,DNP,,,0,,,0,True,exact,False
2021,1,CIN,00-0036856,Trey Hill,C,,,FP,FP,,,0,,,0,True,exact,False
2021,1,CLE,00-0035358,Chase McLaughlin,K,,Questionable,FP,FP,,,0,,,1,False,exact,True
2021,1,CLE,00-0036282,Grant Delpit,S,,Questionable,LP,LP,,,0,,,0,True,exact,False
2021,1,CLE,00-0035638,Greedy Williams,CB,,,FP,FP,,,1,,,1,True,exact,True
2021,1,CLE,00-0030076,J.C. Tretter,C,,Questionable,LP,LP,,,1,,,1,True,exact,True
2021,1,CLE,00-0031364,Jadeveon Clowney,DE,,Questionable,LP,LP,,,1,,,1,True,exact,True
2021,1,CLE,00-0033995,Michael Dunn,T,,Out,LP,LP,,,0,,,0,True,exact,False
2021,1,CLE,00-0031235,Odell Beckham,WR,,Questionable,LP,LP,,,0,,,0,True,exact,False
2021,1,CLE,00-0032977,Rashard Higgins,WR,,,FP,FP,,,1,,,1,True,exact,True
2021,1,CLE,00-0034779,Ronnie Harrison,S,,Questionable,FP,FP,,,1,,,1,True,exact,True
2021,1,CLE,00-0035646,Sione Takitaki,LB,,,FP,FP,,,1,,,1,True,exact,True
2021,1,CLE,00-0036634,Tony Fields,LB,,Out,DNP,DNP,,,0,,,0,True,exact,False
2021,1,CLE,00-0031785,Troy Hill,CB,,,FP,FP,,,1,,,1,True,exact,True
2021,1,DAL,00-0031357,C.J. Goodwin,CB,,,FP,FP,,,1,,,1,True,exact,True
2021,1,DAL,00-0036982,Chauncey Golston,DE,,,FP,FP,,,0,,,0,True,exact,False
2021,1,DAL,00-0033077,Dak Prescott,QB,,,FP,FP,,,1,,,1,True,exact,True
2021,1,DAL,00-0031411,Demarcus Lawrence,DE,,,FP,FP,,,1,,,1,True,exact,True
2021,1,DAL,00-0035301,Donovan Wilson,S,,,FP,FP,,,1,,,1,True,exact,True
2021,1,DAL,00-0028394,Jake McQuaide,LS,,,FP,FP,,,0,,,1,False,exact,True
2021,1,DAL,00-0031534,La'el Collins,T,,,FP,FP,,,1,,,1,True,exact,True
2021,1,DAL,00-0033917,Tarell Basham,DE,,,FP,FP,,,1,,,1,True,exact,True
2021,1,DAL,00-0029709,Ty Nsekhe,T,,,FP,FP,,,0,,,1,True,exact,True
2021,1,DEN,00-0036423,Albert Okwuegbunam,TE,,,FP,FP,,,1,,,1,True,exact,True
2021,1,DEN,00-0034832,Bradley Chubb,LB,,Questionable,LP,LP,,,0,,,0,True,exact,False
2021,1,DEN,00-0034348,Courtland Sutton,WR,,,FP,FP,,,1,,,1,True,exact,True
2021,1,DEN,00-0035644,Noah Fant,TE,,,FP,FP,,,1,,,1,True,exact,True
2021,1,DEN,00-0027940,Von Miller,LB,,,FP,FP,,,1,,,1,True,exact,True
2021,1,DET,00-0036752,A.J. Parker,CB,,Questionable,LP,LP,,,1,,,1,True,exact,True
2021,1,DET,00-0036275,D'Andre Swift,RB,,,FP,FP,,,1,,,1,True,exact,True
2021,1,DET,00-0029738,Darren Fells,TE,,,FP,FP,,,1,,,1,True,exact,True
2021,1,DET,00-0036954,Levi Onwuzurike,DT,,Questionable,LP,LP,,,0,,,0,True,exact,False
2021,1,DET,00-0029630,Michael Brockers,DE,,Questionable,LP,LP,,,1,,,1,True,exact,True
2021,1,DET,00-0030500,Nicholas Williams,DE,,Questionable,LP,LP,,,1,,,1,True,fuzzy,True
2021,1,DET,00-0035229,T.J. Hockenson,TE,,,FP,FP,,,1,,,1,True,exact,True
2021,1,DET,00-0032381,Taylor Decker,T,,Out,DNP,DNP,,,0,,,0,True,exact,False
2021,1,GB,00-0024243,Marcedes Lewis,TE,,,FP,FP,,,1,,,1,True,exact,True
2021,1,GB,00-0031935,Preston Smith,LB,,,FP,FP,,,1,,,1,True,exact,True
2021,1,GB,00-0034185,Tyler Lancaster,DT,,Questionable,LP,LP,,,1,,,1,True,exact,True
2021,1,GB,00-0036243,Vernon Scott,S,,Out,DNP,DNP,,,0,,,0,True,exact,False
2021,1,GB,00-0031576,Za'Darius Smith,LB,,Questionable,DNP,DNP,,,1,,,1,True,exact,True
2021,1,HOU,00-0033537,Deshaun Watson,QB,,Out,DNP,DNP,,,0,,,0,False,unmatched,False
2021,1,HOU,00-0036224,Jonathan Greenard,DE,,Questionable,DNP,DNP,,,0,,,0,True,exact,False
2021,1,HOU,00-0031308,Kevin Pierre-Louis,LB,,Questionable,DNP,DNP,,,0,,,0,True,exact,False
2021,1,HOU,00-0035244,Lonnie Johnson,CB,,Out,DNP,DNP,,,0,,,0,True,exact,False
2021,1,HOU,00-0033131,Maliek Collins,DT,,,FP,FP,,,1,,,1,True,exact,True
2021,1,HOU,00-0029643,Whitney Mercilus,DE,,,FP,FP,,,1,,,1,True,exact,True
2021,1,IND,00-0032950,Carson Wentz,QB,,,FP,FP,,,1,,,1,True,exact,True
2021,1,IND,00-0036215,Danny Pinter,G,,Questionable,FP,FP,,,0,,,0,True,exact,False
2021,1,IND,00-0030584,Eric Fisher,T,,Out,LP,LP,,,0,,,0,True,exact,False
2021,1,IND,00-0030181,Jack Doyle,TE,,,FP,FP,,,1,,,1,True,exact,True
2021,1,IND,00-0034354,Kemoko Turay,DE,,Out,DNP,DNP,,,0,,,0,True,exact,False
2021,1,IND,00-0035639,Parris Campbell,WR,,,FP,FP,,,1,,,1,True,exact,True
2021,1,IND,00-0034342,Quenton Nelson,G,,Questionable,FP,FP,,,1,,,1,True,exact,True
2021,1,IND,00-0034846,Shaquille Leonard,LB,,,DNP,DNP,,,1,,,1,True,exact,True
2021,1,IND,00-0030575,Xavier Rhodes,CB,,Out,DNP,DNP,,,0,,,0,True,exact,False
2021,1,JAX,00-0036868,Jordan Smith,DE,,Questionable,LP,LP,,,0,,,0,True,exact,False
2021,1,JAX,00-0034516,Tre Herndon,CB,,Out,DNP,DNP,,,0,,,0,True,exact,False
2021,1,JAX,00-0036974,Tyson Campbell,CB,,Questionable,LP,LP,,,1,,,1,True,exact,True
2021,1,KC,00-0032455,Austin Blythe,C,,Out,DNP,DNP,,,0,,,0,True,exact,False
2021,1,KC,00-0036360,Clyde Edwards-Helaire,RB,,,FP,FP,,,1,,,1,True,exact,True
2021,1,KC,00-0034818,Derrick Nnadi,DT,,Questionable,LP,LP,,,1,,,1,True,exact,True
2021,1,KC,00-0032210,Frank Clark,DE,,Questionable,LP,LP,,,0,,,0,True,exact,False
2021,1,KC,00-0031022,Laurent Duvernay-Tardif,G,,,FP,FP,,,0,,,0,False,unmatched,False
2021,1,KC,00-0035140,Mecole Hardman,WR,,,FP,FP,,,1,,,1,True,exact,True
2021,1,KC,00-0029164,Mike Remmers,T,,,FP,FP,,,1,,,1,True,exact,True
2021,1,KC,00-0036660,Trey Smith,G,,,FP,FP,,,1,,,1,True,exact,True
2021,1,KC,00-0030459,Tyrann Mathieu,S,,Questionable,Unknown,Unknown,,,0,,,0,True,exact,False
2021,1,LAC,00-0033699,Austin Ekeler,RB,,Questionable,LP,LP,,,1,,,1,True,exact,True
2021,1,LAC,00-0027875,Bryan Bulaga,T,,,FP,FP,,,1,,,1,True,exact,True
2021,1,LAC,00-0035908,Gabe Nabers,RB,,,FP,FP,,,1,,,1,True,exact,True
2021,1,LAC,00-0034111,Trey Marshall,S,,Out,DNP,DNP,,,0,,,0,True,exact,False
2021,1,LAR,00-0032889,A'Shawn Robinson,DT,,,FP,FP,,,1,,,1,True,exact,True
2021,1,LAR,00-0024270,Andrew Whitworth,T,,,FP,FP,,,1,,,1,True,exact,True
2021,1,LAR,00-0036862,Ben Skowronek,WR,,Doubtful,LP,LP,,,0,,,0,True,exact,False
2021,1,LAR,00-0026189,DeSean Jackson,WR,,,DNP,DNP,,,1,,,1,True,exact,True
2021,1,LAR,00-0036419,Terrell Lewis,LB,,,FP,FP,,,1,,,1,True,exact,True
2021,1,LV,00-0036892,Alex Leatherwood,T,,,FP,FP,,,1,,,1,True,exact,True
2021,1,LV,00-0033129,Carl Nassib,DE,,,FP,FP,,,1,,,1,True,exact,True
2021,1,LV,00-0035692,Clelin Ferrell,DE,,,FP,FP,,,0,,,0,True,exact,False
2021,1,LV,00-0035700,Josh Jacobs,RB,,,LP,LP,,,1,,,1,True,exact,True
2021,1,LV,00-0023516,Richie Incognito,G,,Out,DNP,DNP,,,0,,,0,False,unmatched,False
2021,1,LV,00-0035437,Roderic Teamer,CB,,Doubtful,DNP,DNP,,,0,,,0,True,exact,False
2021,1,MIA,00-0030669,Albert Wilson,WR,,,FP,FP,,,1,,,1,True,exact,True
2021,1,MIA,00-0036248,Austin Jackson,T,,Questionable,Unknown,Unknown,,,0,,,1,True,exact,True
2021,1,MIA,00-0032807,Clayton Fejedelem,S,,,FP,FP,,,0,,,1,True,exact,True
2021,1,MIA,00-0031547,DeVante Parker,WR,,,FP,FP,,,1,,,1,True,exact,True
2021,1,MIA,00-0032442,Elandon Roberts,LB,,,FP,FP,,,1,,,1,True,exact,True
2021,1,MIA,00-0037010,Liam Eichenberg,T,,,FP,FP,,,1,,,1,True,exact,True
2021,1,MIA,00-0035350,Preston Williams,WR,,Questionable,LP,LP,,,0,,,0,True,exact,False
2021,1,MIA,00-0036020,Salvon Ahmed,RB,,,FP,FP,,,1,,,1,True,exact,True
2021,1,MIN,00-0034972,Alexander Mattison,RB,,,FP,FP,,,1,,,1,True,exact,True
2021,1,MIN,00-0031256,Anthony Barr,LB,,Out,DNP,DNP,,,0,,,0,True,exact,False
2021,1,MIN,00-0036616,Christian Darrisaw,T,,Out,LP,LP,,,0,,,0,True,exact,False
2021,1,MIN,00-0033839,Dede Westbrook,WR,,,FP,FP,,,1,,,1,True,exact,True
2021,1,MIN,00-0036348,Josh Metellus,S,,,FP,FP,,,0,,,1,True,exact,True
2021,1,MIN,00-0034270,Tyler Conklin,TE,,,FP,FP,,,1,,,1,True,exact,True
2021,1,NE,00-0032803,Jalen Mills,S,,Questionable,LP,LP,,,1,,,1,True,exact,True
2021,1,NE,00-0036245,Malcolm Perry,WR,,Out,DNP,DNP,,,0,,,0,False,unmatched,False
2021,1,NE,00-0031549,Nelson Agholor,WR,,Questionable,LP,LP,,,1,,,1,True,exact,True
2021,1,NE,00-0036978,Ronnie Perkins,LB,,Questionable,LP,LP,,,0,,,0,False,unmatched,False
2021,1,NE,00-0035252,Yodny Cajuste,T,,Questionable,LP,LP,,,0,,,0,True,exact,False
2021,1,NO,00-0030694,James Hurst,T,,Questionable,DNP,DNP,,,1,,,1,True,exact,True
2021,1,NO,00-0032875,Ken Crawley,CB,,Out,DNP,DNP,,,0,,,0,True,exact,False
2021,1,NO,00-0033874,Marshon Lattimore,CB,,Questionable,FP,FP,,,1,,,1,True,exact,True
2021,1,NO,00-0030067,Terron Armstead,T,,,DNP,DNP,,,1,,,1,True,exact,True
2021,1,NO,00-0034765,Tre'Quan Smith,WR,,Out,DNP,DNP,,,0,,,0,True,exact,False
2021,1,NYG,00-0033878,Adoree' Jackson,CB,,Questionable,LP,LP,,,1,,,1,True,exact,True
2021,1,NYG,00-0036386,Andrew Thomas,T,,,LP,LP,,,1,,,1,True,exact,True
2021,1,NYG,00-0032143,Danny Shelton,DT,,,LP,LP,,,1,,,1,True,exact,True
2021,1,NYG,00-0033881,Evan Engram,TE,,Out,DNP,DNP,,,0,,,0,True,exact,False
2021,1,NYG,00-0034751,Josh Jackson,CB,,,LP,LP,,,0,,,0,False,unmatched,False
2021,1,NYG,00-0036673,Justin Hilliard,LB,,,LP,LP,,,0,,,0,True,exact,False
2021,1,NYG,00-0036913,Kadarius Toney,WR,,,LP,LP,,,1,,,1,True,exact,True
2021,1,NYG,00-0034988,Kaden Smith,TE,,,LP,LP,,,1,,,1,True,exact,True
