n,id,name,source,file
1,"fourth_down_ep","Fourth down by expected points","derived","server/services/nfl-sim-policy.js"
2,"fourth_down_wp","Fourth down by win probability","derived","server/services/nfl-sim-policy.js"
3,"two_point","Two-point conversion chart","literature","server/services/nfl-sim-policy.js"
4,"onside","Onside kick","literature","server/services/nfl-sim-policy.js"
5,"variance_seeking","Variance seeking when trailing","derived","server/services/nfl-sim-policy.js"
6,"variance_suppression","Variance suppression when leading","derived","server/services/nfl-sim-policy.js"
7,"clock_hurry_up","Hurry-up offence","measured","server/services/nfl-sim-policy.js"
8,"clock_milking","Clock milking","measured","server/services/nfl-sim-policy.js"
9,"kneel_down","Kneel-down / victory formation","derived","server/services/nfl-sim-policy.js"
10,"timeouts","Timeout allocation","literature","server/services/nfl-sim-policy.js"
11,"prevent_defense","Prevent defence","derived","server/services/nfl-sim-policy.js"
12,"field_goal_range","Field-goal range","derived","server/services/nfl-sim-policy.js"
13,"no_mans_land","No man's land fourth downs","derived","server/services/nfl-sim-policy.js"
14,"game_script","Game-script play calling","measured","server/services/nfl-sim-policy.js"
15,"minimax_lean","Minimax under-passing lean","measured","server/services/nfl-sim-policy.js"
16,"coach_aggression","Coach aggression","measured","server/services/nfl-sim-policy.js"
17,"deep_shot","Deep-shot selection","measured","server/services/nfl-sim-policy.js"
18,"spike","The spike","derived","server/services/nfl-sim-policy.js"
19,"intentional_safety","Intentional safety","literature","server/services/nfl-sim-policy.js"
20,"two_minute_warning","Two-minute warning boundary","literature","server/services/nfl-sim-policy.js"
