season,league_key,week,r,r_ros,n_get,n_give
2021,fx2100,3,2.728492,2.121615,2,1
2021,fx2101,4,0.535061,0.513429,1,1
2021,fx2102,5,1.305962,1.460930,2,1
2021,fx2103,6,0.777390,1.235656,2,1
2021,fx2104,7,1.463495,2.042348,1,1
2021,fx2105,8,0.496440,0.890137,2,1
2021,fx2106,9,0.661009,0.624996,2,1
2021,fx2107,10,0.976235,0.688755,1,1
2021,fx2108,11,1.520208,1.310842,1,1
2021,fx2109,12,0.542292,0.493066,2,1
2021,fx2110,3,0.625833,1.046979,1,1
2021,fx2111,4,1.127754,1.726868,2,1
2021,fx2112,5,1.229716,1.108430,2,1
2021,fx2113,6,1.021456,1.267810,2,1
2021,fx2114,7,0.960420,1.040094,2,1
2021,fx2115,8,1.086471,0.923488,1,1
2021,fx2116,9,0.666390,0.627194,2,1
2021,fx2117,10,0.721955,0.578602,2,1
2021,fx2118,11,0.951624,2.050710,1,1
2021,fx2119,12,0.767466,0.601798,1,1
2021,fx2120,3,1.253840,1.217607,1,1
2021,fx2121,4,0.750480,1.361342,2,1
2021,fx2122,5,0.591150,0.653232,1,1
2021,fx2123,6,1.067951,1.404216,2,1
2021,fx2124,7,0.874726,0.915416,2,1
2021,fx2100,8,1.017601,0.608254,2,1
2021,fx2101,9,0.559946,0.352488,1,1
2021,fx2102,10,1.141159,1.988608,1,1
2021,fx2103,11,1.652985,2.288073,2,1
2021,fx2104,12,0.528470,0.403288,2,1
2021,fx2105,3,0.846370,0.936383,2,1
2021,fx2106,4,0.553302,0.585300,1,1
2021,fx2107,5,0.893674,0.919523,2,1
2021,fx2108,6,0.654749,0.474878,2,1
2021,fx2109,7,1.144883,1.073270,1,1
2021,fx2110,8,0.689288,0.979021,2,1
2021,fx2111,9,1.378507,0.993227,2,1
2021,fx2112,10,1.231302,1.421654,2,1
2021,fx2113,11,0.694271,0.612906,2,1
2021,fx2114,12,1.531645,1.929809,2,1
2021,fx2115,3,0.872254,1.083983,1,1
2021,fx2116,4,1.033028,1.724436,2,1
2021,fx2117,5,0.487983,0.495672,1,1
2021,fx2118,6,0.852540,0.817459,2,1
2021,fx2119,7,0.710920,0.561659,1,1
2021,fx2120,8,0.601184,0.633986,2,1
2021,fx2121,9,0.743373,1.051084,2,1
2021,fx2122,10,0.727577,0.450625,2,1
2021,fx2123,11,0.843309,1.226661,2,1
2021,fx2124,12,0.955714,0.964692,1,1
2021,fx2100,3,1.893355,1.256160,2,1
2021,fx2101,4,1.081456,0.549463,2,1
2021,fx2102,5,0.971162,1.075070,1,1
2021,fx2103,6,0.863070,0.459038,1,1
2021,fx2104,7,0.551671,0.513981,1,1
2021,fx2105,8,1.072571,0.957614,1,1
2021,fx2106,9,0.871196,0.769892,2,1
2021,fx2107,10,1.786520,1.764292,2,1
2021,fx2108,11,1.369139,1.470546,2,1
2021,fx2109,12,0.867295,1.000387,1,1
2021,fx2110,3,1.103108,1.210143,1,1
2021,fx2111,4,0.589416,0.336516,2,1
2021,fx2112,5,0.426084,0.498790,2,1
2021,fx2113,6,0.676361,0.664661,1,1
2021,fx2114,7,0.770002,0.843440,1,1
2021,fx2115,8,0.933938,0.840890,2,1
2021,fx2116,9,0.796374,0.641100,1,1
2021,fx2117,10,0.933369,0.813240,1,1
2021,fx2118,11,0.797635,0.632393,1,1
2021,fx2119,12,0.607558,0.341041,2,1
2021,fx2120,3,0.712450,0.394234,2,1
2021,fx2121,4,0.876794,0.790530,2,1
2021,fx2122,5,0.982113,1.043617,2,1
2021,fx2123,6,0.973564,0.966496,2,1
2021,fx2124,7,0.968069,1.662767,1,1
2021,fx2100,8,0.929075,0.361087,1,1
2021,fx2101,9,0.788855,0.766531,2,1
2021,fx2102,10,0.780721,0.511133,1,1
2021,fx2103,11,0.410730,0.459484,1,1
2021,fx2104,12,0.686735,0.690616,2,1
2021,fx2105,3,0.672680,0.688202,2,1
2021,fx2106,4,1.139267,0.945792,2,1
2021,fx2107,5,0.883060,1.377467,2,1
2021,fx2108,6,0.888345,0.866529,2,1
2021,fx2109,7,0.641642,0.562103,2,1
2021,fx2110,8,0.658921,0.962589,2,1
2021,fx2111,9,0.842528,1.077516,1,1
2021,fx2112,10,0.829040,0.661697,2,1
2021,fx2113,11,0.864980,0.887480,1,1
2021,fx2114,12,0.876358,0.882635,1,1
2021,fx2115,3,0.425262,0.477044,1,1
2021,fx2116,4,1.478509,1.608546,1,1
2021,fx2117,5,0.858521,1.141172,2,1
2021,fx2118,6,0.493517,0.281940,1,1
2021,fx2119,7,1.589543,1.231086,1,1
2021,fx2120,8,1.644033,1.896662,1,1
2021,fx2121,9,0.830202,0.796079,2,1
2021,fx2122,10,0.987632,0.951852,2,1
2021,fx2123,11,0.783649,0.702343,1,1
2021,fx2124,12,1.188938,1.212845,2,1
2021,fx2100,3,0.697969,1.109835,2,1
2021,fx2101,4,0.595934,0.327131,1,1
2021,fx2102,5,0.653829,0.672048,2,1
2021,fx2103,6,0.683049,0.601017,2,1
2021,fx2104,7,1.018996,1.057088,1,1
2021,fx2105,8,0.616921,0.869220,1,1
2021,fx2106,9,0.758325,0.651099,2,1
2021,fx2107,10,0.715214,0.846373,2,1
2021,fx2108,11,0.972018,1.011662,1,1
2021,fx2109,12,0.598525,0.613329,2,1
2021,fx2110,3,0.936625,0.657182,2,1
2021,fx2111,4,0.715890,0.827401,2,1
2021,fx2112,5,1.440510,1.331292,1,1
2021,fx2113,6,0.730962,1.002059,2,1
2021,fx2114,7,0.615883,0.658210,1,1
2021,fx2115,8,0.614856,0.735520,1,1
2021,fx2116,9,1.282755,1.345641,1,1
2021,fx2117,10,0.513975,0.273168,1,1
2021,fx2118,11,1.254622,0.959303,2,1
2021,fx2119,12,1.483091,1.176587,1,1
2021,fx2120,3,1.070755,0.538383,1,1
2021,fx2121,4,1.224022,1.507035,1,1
2021,fx2122,5,1.312574,1.865435,2,1
2021,fx2123,6,1.155430,1.289367,1,1
